,index,date,yr,holiday,workingday,temp,atemp,hum,windspeed,cnt,1,2,3,4,1,2,3,4,5,6,7,8,9,10,11,12,0,1,2,3,4,5,6,1,2,3,4,night_hours
1554,1555,2011-03-10,0,0,1,0.36,0.3485,0.0,0.194,3,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
1555,1556,2011-03-10,0,0,1,0.36,0.3333,0.0,0.3284,12,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1556,1557,2011-03-10,0,0,1,0.38,0.3939,0.0,0.2239,37,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1557,1558,2011-03-10,0,0,1,0.38,0.3939,0.0,0.2836,44,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1558,1559,2011-03-10,0,0,1,0.4,0.4091,0.0,0.2239,24,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1559,1560,2011-03-10,0,0,1,0.4,0.4091,0.0,0.1642,17,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1560,1561,2011-03-10,0,0,1,0.4,0.4091,0.0,0.2537,11,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1561,1562,2011-03-10,0,0,1,0.42,0.4242,0.0,0.2239,34,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1562,1563,2011-03-10,0,0,1,0.42,0.4242,0.0,0.2239,12,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1563,1564,2011-03-10,0,0,1,0.44,0.4394,0.0,0.2985,12,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1564,1565,2011-03-10,0,0,1,0.44,0.4394,0.0,0.2239,14,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1565,1566,2011-03-10,0,0,1,0.42,0.4242,0.0,0.2537,21,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1566,1567,2011-03-10,0,0,1,0.44,0.4394,0.0,0.3881,111,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1567,1568,2011-03-10,0,0,1,0.44,0.4394,0.0,0.3582,82,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1568,1569,2011-03-10,0,0,1,0.44,0.4394,0.0,0.5821,56,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1569,1570,2011-03-10,0,0,1,0.36,0.3333,0.0,0.3284,38,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1570,1571,2011-03-10,0,0,1,0.36,0.3485,0.0,0.2239,28,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1571,1572,2011-03-10,0,0,1,0.34,0.3333,0.0,0.1343,34,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
1572,1573,2011-03-10,0,0,1,0.34,0.3485,0.0,0.0896,27,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
1573,1574,2011-03-11,0,0,1,0.34,0.3485,1.0,0.0896,6,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1574,1575,2011-03-11,0,0,1,0.34,0.3485,1.0,0.1045,8,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
1575,1576,2011-03-11,0,0,1,0.34,0.3485,1.0,0.1045,5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
1576,1577,2011-03-11,0,0,1,0.32,0.3333,0.93,0.0896,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1577,1578,2011-03-11,0,0,1,0.3,0.2879,0.81,0.2239,7,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1578,1579,2011-03-11,0,0,1,0.26,0.2424,0.81,0.2836,32,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1579,1580,2011-03-11,0,0,1,0.26,0.2576,0.7,0.194,114,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1580,1581,2011-03-11,0,0,1,0.28,0.2727,0.7,0.2537,259,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1581,1582,2011-03-11,0,0,1,0.3,0.2879,0.61,0.2836,156,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1582,1583,2011-03-11,0,0,1,0.32,0.303,0.57,0.2985,78,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1583,1584,2011-03-11,0,0,1,0.32,0.303,0.57,0.2985,81,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1584,1585,2011-03-11,0,0,1,0.34,0.3182,0.53,0.2537,111,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1585,1586,2011-03-11,0,0,1,0.36,0.3333,0.53,0.2537,107,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1586,1587,2011-03-11,0,0,1,0.36,0.3333,0.5,0.3582,89,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1587,1588,2011-03-11,0,0,1,0.34,0.3182,0.53,0.2537,85,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1588,1589,2011-03-11,0,0,1,0.34,0.303,0.49,0.2985,113,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1589,1590,2011-03-11,0,0,1,0.34,0.3182,0.49,0.2239,223,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1590,1591,2011-03-11,0,0,1,0.32,0.303,0.49,0.3284,153,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1591,1592,2011-03-11,0,0,1,0.3,0.2727,0.56,0.3284,118,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1592,1593,2011-03-11,0,0,1,0.3,0.303,0.56,0.1642,76,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1593,1594,2011-03-11,0,0,1,0.3,0.2879,0.52,0.2537,53,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1594,1595,2011-03-11,0,0,1,0.3,0.303,0.52,0.1642,64,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1595,1596,2011-03-11,0,0,1,0.3,0.2879,0.52,0.2537,37,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1596,1597,2011-03-12,0,0,0,0.26,0.2727,0.6,0.1343,34,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
1597,1598,2011-03-12,0,0,0,0.24,0.2273,0.65,0.194,18,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
1598,1599,2011-03-12,0,0,0,0.24,0.2273,0.65,0.194,14,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
1599,1600,2011-03-12,0,0,0,0.24,0.2273,0.65,0.2537,7,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
1600,1601,2011-03-12,0,0,0,0.24,0.2273,0.65,0.2537,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
1601,1602,2011-03-12,0,0,0,0.22,0.2273,0.69,0.194,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
1602,1603,2011-03-12,0,0,0,0.22,0.2121,0.75,0.2537,4,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1603,1604,2011-03-12,0,0,0,0.24,0.2273,0.7,0.194,23,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1604,1605,2011-03-12,0,0,0,0.26,0.2576,0.65,0.1642,53,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1605,1606,2011-03-12,0,0,0,0.28,0.2879,0.65,0.1045,101,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1606,1607,2011-03-12,0,0,0,0.32,0.303,0.66,0.2239,99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1607,1608,2011-03-12,0,0,0,0.34,0.303,0.49,0.3284,119,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1608,1609,2011-03-12,0,0,0,0.34,0.3182,0.53,0.2836,158,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1609,1610,2011-03-12,0,0,0,0.36,0.3333,0.51,0.3582,157,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1610,1611,2011-03-12,0,0,0,0.4,0.4091,0.5,0.4478,166,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1611,1612,2011-03-12,0,0,0,0.42,0.4242,0.44,0.4925,182,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1612,1613,2011-03-12,0,0,0,0.46,0.4545,0.41,0.4478,244,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1613,1614,2011-03-12,0,0,0,0.46,0.4545,0.44,0.3284,213,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1614,1615,2011-03-12,0,0,0,0.42,0.4242,0.54,0.1642,145,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1615,1616,2011-03-12,0,0,0,0.42,0.4242,0.54,0.0896,112,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1616,1617,2011-03-12,0,0,0,0.4,0.4091,0.58,0.1045,86,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1617,1618,2011-03-12,0,0,0,0.38,0.3939,0.62,0.0,82,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1618,1619,2011-03-12,0,0,0,0.36,0.3788,0.71,0.0,63,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
1619,1620,2011-03-12,0,0,0,0.38,0.3939,0.66,0.0896,49,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
1620,1621,2011-03-13,0,0,0,0.38,0.3939,0.62,0.1045,38,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1621,1622,2011-03-13,0,0,0,0.36,0.3485,0.66,0.1343,33,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1622,1623,2011-03-13,0,0,0,0.34,0.3333,0.76,0.1343,23,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1623,1624,2011-03-13,0,0,0,0.34,0.3333,0.66,0.1642,13,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1624,1625,2011-03-13,0,0,0,0.36,0.3485,0.62,0.1343,3,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1625,1626,2011-03-13,0,0,0,0.34,0.3636,0.66,0.0,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1626,1627,2011-03-13,0,0,0,0.36,0.3485,0.62,0.194,10,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1627,1628,2011-03-13,0,0,0,0.4,0.4091,0.5,0.2985,34,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1628,1629,2011-03-13,0,0,0,0.4,0.4091,0.5,0.4179,44,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1629,1630,2011-03-13,0,0,0,0.42,0.4242,0.47,0.2537,122,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1630,1631,2011-03-13,0,0,0,0.44,0.4394,0.41,0.4179,181,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1631,1632,2011-03-13,0,0,0,0.46,0.4545,0.38,0.3881,194,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1632,1633,2011-03-13,0,0,0,0.46,0.4545,0.38,0.3881,221,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1633,1634,2011-03-13,0,0,0,0.46,0.4545,0.41,0.2985,250,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1634,1635,2011-03-13,0,0,0,0.48,0.4697,0.39,0.3284,304,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1635,1636,2011-03-13,0,0,0,0.46,0.4545,0.41,0.3881,256,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1636,1637,2011-03-13,0,0,0,0.44,0.4394,0.41,0.3582,241,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1637,1638,2011-03-13,0,0,0,0.4,0.4091,0.43,0.3582,147,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1638,1639,2011-03-13,0,0,0,0.36,0.3333,0.5,0.3582,101,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1639,1640,2011-03-13,0,0,0,0.32,0.303,0.57,0.2985,77,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1640,1641,2011-03-13,0,0,0,0.3,0.2879,0.56,0.2537,58,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1641,1642,2011-03-13,0,0,0,0.3,0.2727,0.56,0.3284,37,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1642,1643,2011-03-13,0,0,0,0.26,0.2576,0.65,0.2239,28,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1643,1644,2011-03-14,0,0,1,0.26,0.2727,0.65,0.1045,11,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1644,1645,2011-03-14,0,0,1,0.26,0.2879,0.65,0.0896,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1645,1646,2011-03-14,0,0,1,0.26,0.2879,0.65,0.0896,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1646,1647,2011-03-14,0,0,1,0.26,0.2727,0.65,0.1343,3,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1647,1648,2011-03-14,0,0,1,0.24,0.2424,0.7,0.1343,8,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1648,1649,2011-03-14,0,0,1,0.26,0.2727,0.65,0.1343,28,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1649,1650,2011-03-14,0,0,1,0.28,0.3182,0.61,0.0,88,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1650,1651,2011-03-14,0,0,1,0.3,0.303,0.56,0.1343,241,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1651,1652,2011-03-14,0,0,1,0.32,0.303,0.53,0.3284,140,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1652,1653,2011-03-14,0,0,1,0.34,0.3182,0.42,0.2537,84,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1653,1654,2011-03-14,0,0,1,0.36,0.3333,0.4,0.2537,71,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1654,1655,2011-03-14,0,0,1,0.38,0.3939,0.37,0.0,94,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1655,1656,2011-03-14,0,0,1,0.38,0.3939,0.36,0.3284,75,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1656,1657,2011-03-14,0,0,1,0.38,0.3939,0.34,0.0,79,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1657,1658,2011-03-14,0,0,1,0.38,0.3939,0.37,0.1642,101,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1658,1659,2011-03-14,0,0,1,0.4,0.4091,0.35,0.1045,107,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1659,1660,2011-03-14,0,0,1,0.38,0.3939,0.4,0.194,271,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1660,1661,2011-03-14,0,0,1,0.36,0.3636,0.4,0.1045,235,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1661,1662,2011-03-14,0,0,1,0.36,0.3485,0.43,0.1343,150,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1662,1663,2011-03-14,0,0,1,0.34,0.3182,0.46,0.2239,129,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1663,1664,2011-03-14,0,0,1,0.34,0.3333,0.46,0.1343,63,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1664,1665,2011-03-14,0,0,1,0.32,0.3333,0.49,0.1045,47,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1665,1666,2011-03-14,0,0,1,0.32,0.3485,0.53,0.0,19,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1666,1667,2011-03-15,0,0,1,0.32,0.3485,0.53,0.0,14,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1667,1668,2011-03-15,0,0,1,0.3,0.303,0.62,0.0896,10,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1668,1669,2011-03-15,0,0,1,0.3,0.303,0.62,0.0896,3,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1669,1670,2011-03-15,0,0,1,0.24,0.2576,0.75,0.0896,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1670,1671,2011-03-15,0,0,1,0.24,0.2273,0.75,0.194,11,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1671,1672,2011-03-15,0,0,1,0.22,0.2273,0.8,0.194,35,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1672,1673,2011-03-15,0,0,1,0.24,0.2424,0.75,0.1642,119,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1673,1674,2011-03-15,0,0,1,0.26,0.2879,0.7,0.0896,282,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1674,1675,2011-03-15,0,0,1,0.3,0.3333,0.7,0.0,157,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1675,1676,2011-03-15,0,0,1,0.32,0.3182,0.66,0.194,78,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1676,1677,2011-03-15,0,0,1,0.34,0.3182,0.57,0.2239,78,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1677,1678,2011-03-15,0,0,1,0.36,0.3485,0.5,0.2239,102,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1678,1679,2011-03-15,0,0,1,0.36,0.3333,0.57,0.2836,97,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1679,1680,2011-03-15,0,0,1,0.38,0.3939,0.46,0.2985,88,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1680,1681,2011-03-15,0,0,1,0.38,0.3939,0.43,0.2836,90,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1681,1682,2011-03-15,0,0,1,0.38,0.3939,0.46,0.3284,114,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1682,1683,2011-03-15,0,0,1,0.36,0.3485,0.62,0.194,217,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1683,1684,2011-03-15,0,0,1,0.36,0.3333,0.62,0.2985,225,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1684,1685,2011-03-15,0,0,1,0.34,0.3182,0.71,0.2836,152,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1685,1686,2011-03-15,0,0,1,0.34,0.3182,0.71,0.2836,88,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1686,1687,2011-03-15,0,0,1,0.32,0.3333,0.81,0.1045,55,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1687,1688,2011-03-15,0,0,1,0.32,0.3182,0.87,0.1642,21,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1688,1689,2011-03-15,0,0,1,0.32,0.3182,0.87,0.1642,18,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1689,1690,2011-03-16,0,0,1,0.3,0.2879,0.93,0.2537,8,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1690,1691,2011-03-16,0,0,1,0.3,0.2727,1.0,0.2985,3,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1691,1692,2011-03-16,0,0,1,0.28,0.2727,1.0,0.2239,3,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1692,1693,2011-03-16,0,0,1,0.3,0.303,0.93,0.1642,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1693,1694,2011-03-16,0,0,1,0.3,0.3182,0.93,0.1045,3,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1694,1695,2011-03-16,0,0,1,0.3,0.3182,0.93,0.1045,31,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1695,1696,2011-03-16,0,0,1,0.3,0.2879,0.93,0.194,111,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1696,1697,2011-03-16,0,0,1,0.32,0.3182,0.93,0.0,253,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1697,1698,2011-03-16,0,0,1,0.32,0.3333,0.93,0.1343,154,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1698,1699,2011-03-16,0,0,1,0.36,0.3485,0.81,0.1642,68,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1699,1700,2011-03-16,0,0,1,0.36,0.3485,0.81,0.1343,75,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
